original_filename,class,machine_id,name
normal_id_02_00000379.wav,0,02,00000379
normal_id_04_00000381.wav,0,04,00000381
normal_id_02_00000580.wav,0,02,00000580
normal_id_00_00000438.wav,0,00,00000438
normal_id_04_00000395.wav,0,04,00000395
normal_id_02_00000594.wav,0,02,00000594
normal_id_00_00000404.wav,0,00,00000404
normal_id_00_00000362.wav,0,00,00000362
normal_id_00_00000376.wav,0,00,00000376
normal_id_00_00000410.wav,0,00,00000410
normal_id_04_00000342.wav,0,04,00000342
normal_id_02_00000543.wav,0,02,00000543
normal_id_02_00000225.wav,0,02,00000225
normal_id_04_00000424.wav,0,04,00000424
normal_id_00_00000389.wav,0,00,00000389
normal_id_02_00000231.wav,0,02,00000231
normal_id_04_00000430.wav,0,04,00000430
normal_id_04_00000356.wav,0,04,00000356
normal_id_02_00000557.wav,0,02,00000557
normal_id_02_00000219.wav,0,02,00000219
normal_id_04_00000418.wav,0,04,00000418
normal_id_02_00000782.wav,0,02,00000782
normal_id_04_00000183.wav,0,04,00000183
normal_id_02_00000796.wav,0,02,00000796
normal_id_04_00000197.wav,0,04,00000197
normal_id_00_00000148.wav,0,00,00000148
normal_id_00_00000160.wav,0,00,00000160
normal_id_02_00000966.wav,0,02,00000966
normal_id_00_00000606.wav,0,00,00000606
normal_id_00_00000612.wav,0,00,00000612
normal_id_00_00000174.wav,0,00,00000174
normal_id_02_00000027.wav,0,02,00000027
normal_id_02_00000741.wav,0,02,00000741
normal_id_04_00000140.wav,0,04,00000140
normal_id_00_00000821.wav,0,00,00000821
normal_id_00_00000835.wav,0,00,00000835
normal_id_02_00000755.wav,0,02,00000755
normal_id_04_00000154.wav,0,04,00000154
normal_id_02_00000033.wav,0,02,00000033
normal_id_02_00000769.wav,0,02,00000769
normal_id_04_00000168.wav,0,04,00000168
normal_id_00_00000809.wav,0,00,00000809
normal_id_02_00000019.wav,0,02,00000019
normal_id_00_00000823.wav,0,00,00000823
normal_id_04_00000142.wav,0,04,00000142
normal_id_02_00000743.wav,0,02,00000743
normal_id_02_00000025.wav,0,02,00000025
normal_id_00_00000189.wav,0,00,00000189
normal_id_02_00000031.wav,0,02,00000031
normal_id_04_00000156.wav,0,04,00000156
normal_id_02_00000757.wav,0,02,00000757
normal_id_00_00000837.wav,0,00,00000837
normal_id_00_00000604.wav,0,00,00000604
normal_id_02_00000964.wav,0,02,00000964
normal_id_00_00000162.wav,0,00,00000162
normal_id_00_00000176.wav,0,00,00000176
normal_id_00_00000610.wav,0,00,00000610
normal_id_04_00000181.wav,0,04,00000181
normal_id_02_00000780.wav,0,02,00000780
normal_id_02_00000958.wav,0,02,00000958
normal_id_00_00000638.wav,0,00,00000638
normal_id_04_00000195.wav,0,04,00000195
normal_id_02_00000794.wav,0,02,00000794
normal_id_02_00000569.wav,0,02,00000569
normal_id_04_00000368.wav,0,04,00000368
normal_id_04_00000426.wav,0,04,00000426
normal_id_02_00000227.wav,0,02,00000227
normal_id_02_00000541.wav,0,02,00000541
normal_id_04_00000340.wav,0,04,00000340
normal_id_02_00000555.wav,0,02,00000555
normal_id_04_00000354.wav,0,04,00000354
normal_id_04_00000432.wav,0,04,00000432
normal_id_02_00000233.wav,0,02,00000233
normal_id_00_00000360.wav,0,00,00000360
normal_id_00_00000406.wav,0,00,00000406
normal_id_00_00000412.wav,0,00,00000412
normal_id_00_00000374.wav,0,00,00000374
normal_id_02_00000582.wav,0,02,00000582
normal_id_04_00000383.wav,0,04,00000383
normal_id_02_00000596.wav,0,02,00000596
normal_id_04_00000397.wav,0,04,00000397
normal_id_00_00000348.wav,0,00,00000348
normal_id_04_00000208.wav,0,04,00000208
normal_id_02_00000409.wav,0,02,00000409
normal_id_02_00000353.wav,0,02,00000353
normal_id_04_00000234.wav,0,04,00000234
normal_id_02_00000435.wav,0,02,00000435
normal_id_00_00000599.wav,0,00,00000599
normal_id_04_00000220.wav,0,04,00000220
normal_id_02_00000421.wav,0,02,00000421
normal_id_02_00000347.wav,0,02,00000347
normal_id_00_00000214.wav,0,00,00000214
normal_id_00_00000572.wav,0,00,00000572
normal_id_00_00000566.wav,0,00,00000566
normal_id_00_00000200.wav,0,00,00000200
normal_id_02_00000390.wav,0,02,00000390
normal_id_00_00000228.wav,0,00,00000228
normal_id_02_00000384.wav,0,02,00000384
normal_id_02_00000179.wav,0,02,00000179
normal_id_00_00000957.wav,0,00,00000957
normal_id_02_00000637.wav,0,02,00000637
normal_id_04_00000036.wav,0,04,00000036
normal_id_02_00000151.wav,0,02,00000151
normal_id_02_00000145.wav,0,02,00000145
normal_id_02_00000623.wav,0,02,00000623
normal_id_04_00000022.wav,0,04,00000022
normal_id_00_00000943.wav,0,00,00000943
normal_id_00_00000770.wav,0,00,00000770
normal_id_02_00000810.wav,0,02,00000810
normal_id_00_00000016.wav,0,00,00000016
normal_id_00_00000002.wav,0,00,00000002
normal_id_02_00000804.wav,0,02,00000804
normal_id_00_00000764.wav,0,00,00000764
normal_id_02_00000192.wav,0,02,00000192
normal_id_02_00000186.wav,0,02,00000186
normal_id_00_00000758.wav,0,00,00000758
normal_id_02_00000838.wav,0,02,00000838
normal_id_02_00000187.wav,0,02,00000187
normal_id_02_00000839.wav,0,02,00000839
normal_id_00_00000759.wav,0,00,00000759
normal_id_02_00000193.wav,0,02,00000193
normal_id_00_00000003.wav,0,00,00000003
normal_id_00_00000765.wav,0,00,00000765
normal_id_02_00000805.wav,0,02,00000805
normal_id_02_00000811.wav,0,02,00000811
normal_id_00_00000771.wav,0,00,00000771
normal_id_00_00000017.wav,0,00,00000017
normal_id_02_00000144.wav,0,02,00000144
normal_id_00_00000942.wav,0,00,00000942
normal_id_04_00000023.wav,0,04,00000023
normal_id_02_00000622.wav,0,02,00000622
normal_id_04_00000037.wav,0,04,00000037
normal_id_02_00000636.wav,0,02,00000636
normal_id_00_00000956.wav,0,00,00000956
normal_id_02_00000150.wav,0,02,00000150
normal_id_02_00000178.wav,0,02,00000178
normal_id_02_00000385.wav,0,02,00000385
normal_id_00_00000229.wav,0,00,00000229
normal_id_02_00000391.wav,0,02,00000391
normal_id_00_00000567.wav,0,00,00000567
normal_id_00_00000201.wav,0,00,00000201
normal_id_00_00000215.wav,0,00,00000215
normal_id_00_00000573.wav,0,00,00000573
normal_id_02_00000420.wav,0,02,00000420
normal_id_04_00000221.wav,0,04,00000221
normal_id_00_00000598.wav,0,00,00000598
normal_id_02_00000346.wav,0,02,00000346
normal_id_02_00000352.wav,0,02,00000352
normal_id_02_00000434.wav,0,02,00000434
normal_id_04_00000235.wav,0,04,00000235
normal_id_02_00000408.wav,0,02,00000408
normal_id_04_00000209.wav,0,04,00000209
normal_id_04_00000396.wav,0,04,00000396
normal_id_02_00000597.wav,0,02,00000597
normal_id_00_00000349.wav,0,00,00000349
normal_id_04_00000382.wav,0,04,00000382
normal_id_02_00000583.wav,0,02,00000583
normal_id_00_00000413.wav,0,00,00000413
normal_id_00_00000375.wav,0,00,00000375
normal_id_00_00000361.wav,0,00,00000361
normal_id_00_00000407.wav,0,00,00000407
normal_id_04_00000355.wav,0,04,00000355
normal_id_02_00000554.wav,0,02,00000554
normal_id_02_00000232.wav,0,02,00000232
normal_id_04_00000433.wav,0,04,00000433
normal_id_02_00000226.wav,0,02,00000226
normal_id_04_00000427.wav,0,04,00000427
normal_id_04_00000341.wav,0,04,00000341
normal_id_02_00000540.wav,0,02,00000540
normal_id_04_00000369.wav,0,04,00000369
normal_id_02_00000568.wav,0,02,00000568
normal_id_02_00000795.wav,0,02,00000795
normal_id_04_00000194.wav,0,04,00000194
normal_id_00_00000639.wav,0,00,00000639
normal_id_02_00000959.wav,0,02,00000959
normal_id_02_00000781.wav,0,02,00000781
normal_id_04_00000180.wav,0,04,00000180
normal_id_00_00000177.wav,0,00,00000177
normal_id_00_00000611.wav,0,00,00000611
normal_id_02_00000965.wav,0,02,00000965
normal_id_00_00000605.wav,0,00,00000605
normal_id_00_00000163.wav,0,00,00000163
normal_id_02_00000030.wav,0,02,00000030
normal_id_00_00000188.wav,0,00,00000188
normal_id_00_00000836.wav,0,00,00000836
normal_id_02_00000756.wav,0,02,00000756
normal_id_04_00000157.wav,0,04,00000157
normal_id_02_00000742.wav,0,02,00000742
normal_id_04_00000143.wav,0,04,00000143
normal_id_00_00000822.wav,0,00,00000822
normal_id_02_00000024.wav,0,02,00000024
normal_id_02_00000018.wav,0,02,00000018
normal_id_02_00000020.wav,0,02,00000020
normal_id_00_00000198.wav,0,00,00000198
normal_id_00_00000826.wav,0,00,00000826
normal_id_02_00000746.wav,0,02,00000746
normal_id_04_00000147.wav,0,04,00000147
normal_id_02_00000752.wav,0,02,00000752
normal_id_04_00000153.wav,0,04,00000153
normal_id_00_00000832.wav,0,00,00000832
normal_id_02_00000034.wav,0,02,00000034
normal_id_02_00000008.wav,0,02,00000008
normal_id_02_00000785.wav,0,02,00000785
normal_id_04_00000184.wav,0,04,00000184
normal_id_00_00000629.wav,0,00,00000629
normal_id_02_00000791.wav,0,02,00000791
normal_id_04_00000190.wav,0,04,00000190
normal_id_02_00000949.wav,0,02,00000949
normal_id_00_00000167.wav,0,00,00000167
normal_id_00_00000601.wav,0,00,00000601
normal_id_02_00000961.wav,0,02,00000961
normal_id_00_00000615.wav,0,00,00000615
normal_id_00_00000173.wav,0,00,00000173
normal_id_04_00000345.wav,0,04,00000345
normal_id_02_00000544.wav,0,02,00000544
normal_id_02_00000222.wav,0,02,00000222
normal_id_04_00000423.wav,0,04,00000423
normal_id_02_00000236.wav,0,02,00000236
normal_id_04_00000351.wav,0,04,00000351
normal_id_02_00000550.wav,0,02,00000550
normal_id_04_00000379.wav,0,04,00000379
normal_id_02_00000578.wav,0,02,00000578
normal_id_04_00000386.wav,0,04,00000386
normal_id_02_00000587.wav,0,02,00000587
normal_id_00_00000359.wav,0,00,00000359
normal_id_04_00000392.wav,0,04,00000392
normal_id_02_00000593.wav,0,02,00000593
normal_id_00_00000403.wav,0,00,00000403
normal_id_00_00000365.wav,0,00,00000365
normal_id_00_00000371.wav,0,00,00000371
normal_id_00_00000417.wav,0,00,00000417
normal_id_02_00000430.wav,0,02,00000430
normal_id_04_00000231.wav,0,04,00000231
normal_id_00_00000588.wav,0,00,00000588
normal_id_02_00000356.wav,0,02,00000356
normal_id_02_00000342.wav,0,02,00000342
normal_id_02_00000424.wav,0,02,00000424
normal_id_04_00000225.wav,0,04,00000225
normal_id_02_00000418.wav,0,02,00000418
normal_id_04_00000219.wav,0,04,00000219
normal_id_02_00000395.wav,0,02,00000395
normal_id_00_00000239.wav,0,00,00000239
normal_id_02_00000381.wav,0,02,00000381
normal_id_00_00000577.wav,0,00,00000577
normal_id_00_00000211.wav,0,00,00000211
normal_id_00_00000205.wav,0,00,00000205
normal_id_00_00000563.wav,0,00,00000563
normal_id_02_00000154.wav,0,02,00000154
normal_id_00_00000952.wav,0,00,00000952
normal_id_04_00000033.wav,0,04,00000033
normal_id_02_00000632.wav,0,02,00000632
normal_id_04_00000027.wav,0,04,00000027
normal_id_02_00000626.wav,0,02,00000626
normal_id_00_00000946.wav,0,00,00000946
normal_id_02_00000140.wav,0,02,00000140
normal_id_02_00000168.wav,0,02,00000168
normal_id_02_00000197.wav,0,02,00000197
normal_id_02_00000829.wav,0,02,00000829
normal_id_00_00000749.wav,0,00,00000749
normal_id_02_00000183.wav,0,02,00000183
normal_id_00_00000013.wav,0,00,00000013
normal_id_00_00000775.wav,0,00,00000775
normal_id_02_00000815.wav,0,02,00000815
normal_id_02_00000801.wav,0,02,00000801
normal_id_00_00000761.wav,0,00,00000761
normal_id_00_00000007.wav,0,00,00000007
normal_id_00_00000760.wav,0,00,00000760
normal_id_02_00000800.wav,0,02,00000800
normal_id_00_00000006.wav,0,00,00000006
normal_id_00_00000012.wav,0,00,00000012
normal_id_02_00000814.wav,0,02,00000814
normal_id_00_00000774.wav,0,00,00000774
normal_id_02_00000182.wav,0,02,00000182
normal_id_02_00000196.wav,0,02,00000196
normal_id_00_00000748.wav,0,00,00000748
normal_id_02_00000828.wav,0,02,00000828
normal_id_02_00000169.wav,0,02,00000169
normal_id_00_00000947.wav,0,00,00000947
normal_id_02_00000627.wav,0,02,00000627
normal_id_04_00000026.wav,0,04,00000026
normal_id_02_00000141.wav,0,02,00000141
normal_id_02_00000155.wav,0,02,00000155
normal_id_02_00000633.wav,0,02,00000633
normal_id_04_00000032.wav,0,04,00000032
normal_id_00_00000953.wav,0,00,00000953
normal_id_00_00000204.wav,0,00,00000204
normal_id_00_00000562.wav,0,00,00000562
normal_id_00_00000576.wav,0,00,00000576
normal_id_00_00000210.wav,0,00,00000210
normal_id_02_00000380.wav,0,02,00000380
normal_id_00_00000238.wav,0,00,00000238
normal_id_02_00000394.wav,0,02,00000394
normal_id_04_00000218.wav,0,04,00000218
normal_id_02_00000419.wav,0,02,00000419
normal_id_02_00000343.wav,0,02,00000343
normal_id_04_00000224.wav,0,04,00000224
normal_id_02_00000425.wav,0,02,00000425
normal_id_00_00000589.wav,0,00,00000589
normal_id_04_00000230.wav,0,04,00000230
normal_id_02_00000431.wav,0,02,00000431
normal_id_02_00000357.wav,0,02,00000357
normal_id_00_00000370.wav,0,00,00000370
normal_id_00_00000416.wav,0,00,00000416
normal_id_00_00000402.wav,0,00,00000402
normal_id_00_00000364.wav,0,00,00000364
normal_id_02_00000592.wav,0,02,00000592
normal_id_04_00000393.wav,0,04,00000393
normal_id_02_00000586.wav,0,02,00000586
normal_id_04_00000387.wav,0,04,00000387
normal_id_00_00000358.wav,0,00,00000358
normal_id_02_00000579.wav,0,02,00000579
normal_id_04_00000378.wav,0,04,00000378
normal_id_02_00000237.wav,0,02,00000237
normal_id_02_00000551.wav,0,02,00000551
normal_id_04_00000350.wav,0,04,00000350
normal_id_02_00000545.wav,0,02,00000545
normal_id_04_00000344.wav,0,04,00000344
normal_id_04_00000422.wav,0,04,00000422
normal_id_02_00000223.wav,0,02,00000223
normal_id_00_00000614.wav,0,00,00000614
normal_id_00_00000172.wav,0,00,00000172
normal_id_00_00000166.wav,0,00,00000166
normal_id_02_00000960.wav,0,02,00000960
normal_id_00_00000600.wav,0,00,00000600
normal_id_02_00000948.wav,0,02,00000948
normal_id_04_00000191.wav,0,04,00000191
normal_id_02_00000790.wav,0,02,00000790
normal_id_00_00000628.wav,0,00,00000628
normal_id_04_00000185.wav,0,04,00000185
normal_id_02_00000784.wav,0,02,00000784
normal_id_02_00000009.wav,0,02,00000009
normal_id_00_00000833.wav,0,00,00000833
normal_id_04_00000152.wav,0,04,00000152
normal_id_02_00000753.wav,0,02,00000753
normal_id_02_00000035.wav,0,02,00000035
normal_id_00_00000199.wav,0,00,00000199
normal_id_02_00000021.wav,0,02,00000021
normal_id_04_00000146.wav,0,04,00000146
normal_id_02_00000747.wav,0,02,00000747
normal_id_00_00000827.wav,0,00,00000827
normal_id_02_00000037.wav,0,02,00000037
normal_id_02_00000751.wav,0,02,00000751
normal_id_04_00000150.wav,0,04,00000150
normal_id_00_00000831.wav,0,00,00000831
normal_id_00_00000825.wav,0,00,00000825
normal_id_02_00000745.wav,0,02,00000745
normal_id_04_00000144.wav,0,04,00000144
normal_id_02_00000023.wav,0,02,00000023
normal_id_02_00000779.wav,0,02,00000779
normal_id_04_00000178.wav,0,04,00000178
normal_id_00_00000819.wav,0,00,00000819
normal_id_02_00000792.wav,0,02,00000792
normal_id_04_00000193.wav,0,04,00000193
normal_id_02_00000786.wav,0,02,00000786
normal_id_04_00000187.wav,0,04,00000187
normal_id_00_00000158.wav,0,00,00000158
normal_id_00_00000170.wav,0,00,00000170
normal_id_00_00000616.wav,0,00,00000616
normal_id_00_00000602.wav,0,00,00000602
normal_id_02_00000962.wav,0,02,00000962
normal_id_00_00000164.wav,0,00,00000164
normal_id_04_00000352.wav,0,04,00000352
normal_id_02_00000553.wav,0,02,00000553
normal_id_02_00000235.wav,0,02,00000235
normal_id_00_00000399.wav,0,00,00000399
normal_id_02_00000221.wav,0,02,00000221
normal_id_04_00000420.wav,0,04,00000420
normal_id_04_00000346.wav,0,04,00000346
normal_id_02_00000547.wav,0,02,00000547
normal_id_02_00000209.wav,0,02,00000209
normal_id_04_00000408.wav,0,04,00000408
normal_id_04_00000391.wav,0,04,00000391
normal_id_02_00000590.wav,0,02,00000590
normal_id_00_00000428.wav,0,00,00000428
normal_id_04_00000385.wav,0,04,00000385
normal_id_02_00000584.wav,0,02,00000584
normal_id_00_00000414.wav,0,00,00000414
normal_id_00_00000372.wav,0,00,00000372
normal_id_00_00000366.wav,0,00,00000366
normal_id_00_00000400.wav,0,00,00000400
normal_id_02_00000427.wav,0,02,00000427
normal_id_04_00000226.wav,0,04,00000226
normal_id_02_00000341.wav,0,02,00000341
normal_id_02_00000355.wav,0,02,00000355
normal_id_02_00000433.wav,0,02,00000433
normal_id_04_00000232.wav,0,04,00000232
normal_id_02_00000369.wav,0,02,00000369
normal_id_02_00000382.wav,0,02,00000382
normal_id_02_00000396.wav,0,02,00000396
normal_id_00_00000548.wav,0,00,00000548
normal_id_00_00000560.wav,0,00,00000560
normal_id_00_00000206.wav,0,00,00000206
normal_id_00_00000212.wav,0,00,00000212
normal_id_00_00000574.wav,0,00,00000574
normal_id_02_00000143.wav,0,02,00000143
normal_id_04_00000024.wav,0,04,00000024
normal_id_02_00000625.wav,0,02,00000625
normal_id_00_00000945.wav,0,00,00000945
normal_id_00_00000789.wav,0,00,00000789
normal_id_00_00000951.wav,0,00,00000951
normal_id_04_00000030.wav,0,04,00000030
normal_id_02_00000631.wav,0,02,00000631
normal_id_02_00000157.wav,0,02,00000157
normal_id_04_00000018.wav,0,04,00000018
normal_id_02_00000619.wav,0,02,00000619
normal_id_02_00000180.wav,0,02,00000180
normal_id_00_00000038.wav,0,00,00000038
normal_id_02_00000194.wav,0,02,00000194
normal_id_00_00000004.wav,0,00,00000004
normal_id_02_00000802.wav,0,02,00000802
normal_id_00_00000762.wav,0,00,00000762
normal_id_00_00000776.wav,0,00,00000776
normal_id_02_00000816.wav,0,02,00000816
normal_id_00_00000010.wav,0,00,00000010
normal_id_02_00000817.wav,0,02,00000817
normal_id_00_00000777.wav,0,00,00000777
normal_id_00_00000011.wav,0,00,00000011
normal_id_00_00000005.wav,0,00,00000005
normal_id_00_00000763.wav,0,00,00000763
normal_id_02_00000803.wav,0,02,00000803
normal_id_02_00000195.wav,0,02,00000195
normal_id_00_00000039.wav,0,00,00000039
normal_id_02_00000181.wav,0,02,00000181
normal_id_02_00000618.wav,0,02,00000618
normal_id_04_00000019.wav,0,04,00000019
normal_id_02_00000630.wav,0,02,00000630
normal_id_04_00000031.wav,0,04,00000031
normal_id_00_00000950.wav,0,00,00000950
normal_id_00_00000788.wav,0,00,00000788
normal_id_02_00000156.wav,0,02,00000156
normal_id_02_00000142.wav,0,02,00000142
normal_id_00_00000944.wav,0,00,00000944
normal_id_02_00000624.wav,0,02,00000624
normal_id_04_00000025.wav,0,04,00000025
normal_id_00_00000213.wav,0,00,00000213
normal_id_00_00000575.wav,0,00,00000575
normal_id_00_00000561.wav,0,00,00000561
normal_id_00_00000207.wav,0,00,00000207
normal_id_02_00000397.wav,0,02,00000397
normal_id_00_00000549.wav,0,00,00000549
normal_id_02_00000383.wav,0,02,00000383
normal_id_02_00000368.wav,0,02,00000368
normal_id_02_00000354.wav,0,02,00000354
normal_id_04_00000233.wav,0,04,00000233
normal_id_02_00000432.wav,0,02,00000432
normal_id_04_00000227.wav,0,04,00000227
normal_id_02_00000426.wav,0,02,00000426
normal_id_02_00000340.wav,0,02,00000340
normal_id_00_00000367.wav,0,00,00000367
normal_id_00_00000401.wav,0,00,00000401
normal_id_00_00000415.wav,0,00,00000415
normal_id_00_00000373.wav,0,00,00000373
normal_id_02_00000585.wav,0,02,00000585
normal_id_04_00000384.wav,0,04,00000384
normal_id_00_00000429.wav,0,00,00000429
normal_id_02_00000591.wav,0,02,00000591
normal_id_04_00000390.wav,0,04,00000390
normal_id_04_00000409.wav,0,04,00000409
normal_id_02_00000208.wav,0,02,00000208
normal_id_04_00000421.wav,0,04,00000421
normal_id_02_00000220.wav,0,02,00000220
normal_id_00_00000398.wav,0,00,00000398
normal_id_02_00000546.wav,0,02,00000546
normal_id_04_00000347.wav,0,04,00000347
normal_id_02_00000552.wav,0,02,00000552
normal_id_04_00000353.wav,0,04,00000353
normal_id_02_00000234.wav,0,02,00000234
normal_id_02_00000963.wav,0,02,00000963
normal_id_00_00000603.wav,0,00,00000603
normal_id_00_00000165.wav,0,00,00000165
normal_id_00_00000171.wav,0,00,00000171
normal_id_00_00000617.wav,0,00,00000617
normal_id_04_00000186.wav,0,04,00000186
normal_id_02_00000787.wav,0,02,00000787
normal_id_00_00000159.wav,0,00,00000159
normal_id_04_00000192.wav,0,04,00000192
normal_id_02_00000793.wav,0,02,00000793
normal_id_00_00000818.wav,0,00,00000818
normal_id_04_00000179.wav,0,04,00000179
normal_id_02_00000778.wav,0,02,00000778
normal_id_04_00000145.wav,0,04,00000145
normal_id_02_00000744.wav,0,02,00000744
normal_id_00_00000824.wav,0,00,00000824
normal_id_02_00000022.wav,0,02,00000022
normal_id_02_00000036.wav,0,02,00000036
normal_id_00_00000830.wav,0,00,00000830
normal_id_04_00000151.wav,0,04,00000151
normal_id_02_00000750.wav,0,02,00000750
normal_id_02_00000079.wav,0,02,00000079
normal_id_02_00000051.wav,0,02,00000051
normal_id_00_00000857.wav,0,00,00000857
normal_id_04_00000136.wav,0,04,00000136
normal_id_02_00000737.wav,0,02,00000737
normal_id_04_00000122.wav,0,04,00000122
normal_id_02_00000723.wav,0,02,00000723
normal_id_00_00000843.wav,0,00,00000843
normal_id_02_00000045.wav,0,02,00000045
normal_id_00_00000116.wav,0,00,00000116
normal_id_00_00000670.wav,0,00,00000670
normal_id_02_00000910.wav,0,02,00000910
normal_id_02_00000904.wav,0,02,00000904
normal_id_00_00000664.wav,0,00,00000664
normal_id_00_00000102.wav,0,00,00000102
normal_id_02_00000092.wav,0,02,00000092
normal_id_00_00000894.wav,0,00,00000894
normal_id_00_00000658.wav,0,00,00000658
normal_id_00_00000880.wav,0,00,00000880
normal_id_02_00000938.wav,0,02,00000938
normal_id_02_00000086.wav,0,02,00000086
normal_id_02_00000509.wav,0,02,00000509
normal_id_04_00000308.wav,0,04,00000308
normal_id_02_00000535.wav,0,02,00000535
normal_id_04_00000334.wav,0,04,00000334
normal_id_02_00000253.wav,0,02,00000253
normal_id_02_00000247.wav,0,02,00000247
normal_id_00_00000499.wav,0,00,00000499
normal_id_02_00000521.wav,0,02,00000521
normal_id_04_00000320.wav,0,04,00000320
normal_id_00_00000472.wav,0,00,00000472
normal_id_00_00000314.wav,0,00,00000314
normal_id_00_00000300.wav,0,00,00000300
normal_id_00_00000466.wav,0,00,00000466
normal_id_02_00000290.wav,0,02,00000290
normal_id_00_00000328.wav,0,00,00000328
normal_id_02_00000284.wav,0,02,00000284
normal_id_04_00000268.wav,0,04,00000268
normal_id_02_00000469.wav,0,02,00000469
normal_id_04_00000240.wav,0,04,00000240
normal_id_02_00000441.wav,0,02,00000441
normal_id_02_00000327.wav,0,02,00000327
normal_id_02_00000333.wav,0,02,00000333
normal_id_04_00000254.wav,0,04,00000254
normal_id_02_00000455.wav,0,02,00000455
normal_id_00_00000506.wav,0,00,00000506
normal_id_00_00000260.wav,0,00,00000260
normal_id_00_00000274.wav,0,00,00000274
normal_id_00_00000512.wav,0,00,00000512
normal_id_04_00000283.wav,0,04,00000283
normal_id_02_00000482.wav,0,02,00000482
normal_id_00_00000248.wav,0,00,00000248
normal_id_04_00000297.wav,0,04,00000297
normal_id_02_00000496.wav,0,02,00000496
normal_id_02_00000119.wav,0,02,00000119
normal_id_02_00000125.wav,0,02,00000125
normal_id_00_00000923.wav,0,00,00000923
normal_id_02_00000643.wav,0,02,00000643
normal_id_04_00000042.wav,0,04,00000042
normal_id_02_00000657.wav,0,02,00000657
normal_id_04_00000056.wav,0,04,00000056
normal_id_00_00000937.wav,0,00,00000937
normal_id_00_00000089.wav,0,00,00000089
normal_id_02_00000131.wav,0,02,00000131
normal_id_00_00000062.wav,0,00,00000062
normal_id_00_00000704.wav,0,00,00000704
normal_id_02_00000864.wav,0,02,00000864
normal_id_02_00000870.wav,0,02,00000870
normal_id_00_00000710.wav,0,00,00000710
normal_id_00_00000076.wav,0,00,00000076
normal_id_02_00000858.wav,0,02,00000858
normal_id_02_00000680.wav,0,02,00000680
normal_id_04_00000081.wav,0,04,00000081
normal_id_00_00000738.wav,0,00,00000738
normal_id_02_00000694.wav,0,02,00000694
normal_id_04_00000095.wav,0,04,00000095
normal_id_04_00000094.wav,0,04,00000094
normal_id_02_00000695.wav,0,02,00000695
normal_id_00_00000739.wav,0,00,00000739
normal_id_04_00000080.wav,0,04,00000080
normal_id_02_00000681.wav,0,02,00000681
normal_id_02_00000859.wav,0,02,00000859
normal_id_00_00000711.wav,0,00,00000711
normal_id_02_00000871.wav,0,02,00000871
normal_id_00_00000077.wav,0,00,00000077
normal_id_00_00000063.wav,0,00,00000063
normal_id_02_00000865.wav,0,02,00000865
normal_id_00_00000705.wav,0,00,00000705
normal_id_00_00000936.wav,0,00,00000936
normal_id_04_00000057.wav,0,04,00000057
normal_id_02_00000656.wav,0,02,00000656
normal_id_02_00000130.wav,0,02,00000130
normal_id_00_00000088.wav,0,00,00000088
normal_id_02_00000124.wav,0,02,00000124
normal_id_04_00000043.wav,0,04,00000043
normal_id_02_00000642.wav,0,02,00000642
normal_id_00_00000922.wav,0,00,00000922
normal_id_02_00000118.wav,0,02,00000118
normal_id_00_00000249.wav,0,00,00000249
normal_id_02_00000497.wav,0,02,00000497
normal_id_04_00000296.wav,0,04,00000296
normal_id_02_00000483.wav,0,02,00000483
normal_id_04_00000282.wav,0,04,00000282
normal_id_00_00000275.wav,0,00,00000275
normal_id_00_00000513.wav,0,00,00000513
normal_id_00_00000507.wav,0,00,00000507
normal_id_00_00000261.wav,0,00,00000261
normal_id_02_00000332.wav,0,02,00000332
normal_id_02_00000454.wav,0,02,00000454
normal_id_04_00000255.wav,0,04,00000255
normal_id_02_00000440.wav,0,02,00000440
normal_id_04_00000241.wav,0,04,00000241
normal_id_02_00000326.wav,0,02,00000326
normal_id_02_00000468.wav,0,02,00000468
normal_id_04_00000269.wav,0,04,00000269
normal_id_02_00000285.wav,0,02,00000285
normal_id_00_00000329.wav,0,00,00000329
normal_id_02_00000291.wav,0,02,00000291
normal_id_00_00000301.wav,0,00,00000301
normal_id_00_00000467.wav,0,00,00000467
normal_id_00_00000473.wav,0,00,00000473
normal_id_00_00000315.wav,0,00,00000315
normal_id_02_00000246.wav,0,02,00000246
normal_id_04_00000321.wav,0,04,00000321
normal_id_02_00000520.wav,0,02,00000520
normal_id_00_00000498.wav,0,00,00000498
normal_id_04_00000335.wav,0,04,00000335
normal_id_02_00000534.wav,0,02,00000534
normal_id_02_00000252.wav,0,02,00000252
normal_id_04_00000309.wav,0,04,00000309
normal_id_02_00000508.wav,0,02,00000508
normal_id_02_00000939.wav,0,02,00000939
normal_id_00_00000881.wav,0,00,00000881
normal_id_00_00000659.wav,0,00,00000659
normal_id_02_00000087.wav,0,02,00000087
normal_id_02_00000093.wav,0,02,00000093
normal_id_00_00000895.wav,0,00,00000895
normal_id_00_00000665.wav,0,00,00000665
normal_id_02_00000905.wav,0,02,00000905
normal_id_00_00000103.wav,0,00,00000103
normal_id_00_00000117.wav,0,00,00000117
normal_id_02_00000911.wav,0,02,00000911
normal_id_00_00000671.wav,0,00,00000671
normal_id_00_00000842.wav,0,00,00000842
normal_id_02_00000722.wav,0,02,00000722
normal_id_04_00000123.wav,0,04,00000123
normal_id_02_00000044.wav,0,02,00000044
