textID,text,selected_text,predicted_sentiment
a1d8014e7a,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,Why the hell did I leave Kilkenny!?,negative
48558a6d4e,thinks that the limit of 140 letters is really not fair. 300 + would be better,not fair.,neutral
7480e1b421,going to see star trek with my babe  im actually excited about this hah,excited,positive
d8c00c2c40,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal","_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",neutral
aabf552f2b,is online shopping...fantastic,fantastic,neutral
4d63d1fb98,"wearing a pair of trousers that were loose last year, tight this year",tight this year,neutral
4a90e16b2e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy,positive
d4965c1cad,sweet situations.,sweet situations.,neutral
f2ceb35f03,is ready for summer!!!,is ready for summer!!!,neutral
f3627fb713,"wow, EMC`s new site is - different","wow, EMC`s new site is - different",neutral
aa7740eecc,Relaxing with my daughter watching Friends,Relaxing,positive
b28d4de471, goood,goood,positive
50770bf7c5," Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.","Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.",neutral
95de3e6e32, well now i do,well now i do,neutral
5d4f585784, - and yes i like the vids,yes i like the vids,neutral
c567acdd54, Good work.I`ve only just managed to turn my studio on... I envy your productivity,. I envy your productivity,positive
13ed228a0c, Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you,Thank,positive
78a513eb0f, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,good,positive
e2233c80ac,"waking up again, this time with a hot cup of coffee","waking up again, this time with a hot cup of coffee",neutral
a2b5079e8f, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,d i`m really excited,positive
09c55436d0,Britain`s got (good) Weather. I wish I had some of that over here.,Britain`s got (good) Weather. I wish I had some of that over here.,positive
d2c8c8d85a,just hanging around the house. Thank god its friday. With nina &  later and working on a global project,Thank god,positive
3155f8a315,YAY mom bought me the Sakura bodyshop lotion!  <3,YAY mom bought me the Sakura bodyshop lotion!  <3,positive
c250eeadf8,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,Yay!,positive
a46f8a3dd8,now my ds just died  whatta letdown!,died,negative
c16cf088fd,_30439 I really wish I could go!,wish,positive
8cd0846e21,put my dog to sleep  I love you abby RIP<3,put my dog to sleep  I love you abby RIP<3,positive
9ef748690c,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",pain,neutral
b9a4d641fb,SoCal!  stoked. or maybe not.. tomorrow,SoCal!  stoked. or maybe not.. tomorrow,neutral
aeda14f0a4," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",but at least im getting it for free  ill miss my sk though,neutral
d591ab9019,I will not be late.  I will not be late.  I will not be late.,I will not be late.,neutral
5fd24eeb83,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.","I missed you yesterday, Lacey.    We get to go to granulation tonight, though",negative
94eb63199a,New To twitter,New To twitter,neutral
da81844067, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,positive
302fb29b4a,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it,neutral
e93a4aee65," ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)",nd weir,neutral
2779cba84b," You were absolutely amazing in the Wolverine  you`re sooo beautiful !! you`re also such an amazing person, i look up to u",o beautiful,positive
ac24bb9054, and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it,and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about,positive
31d9095027, hehe yeah! Its funny that updating people on the random things you do is so amusing.,s so amusing.,positive
655538fef1," Plus you guys have IceTV, which I REALLY miss from living there.",I REALLY miss,negative
473e709af2,Feeling nauseous and can`t sleep.,nauseous,negative
675917cc06,Working!!! Still sick,Still sick,negative
efc409d60b, So sorry to hear about your mum.,sorry,negative
85bc3d62d0,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!,Love,positive
f05f7603ec," wow, that`s cool  bytheway, i love your new TV show",i love,positive
f566619a04, Jars was gonna be my answer,Jars was gonna be my answer,negative
58f3de73ee," thanks oscc  i have been changing it up lately, and I like this layout the most <33",thanks,positive
b26ba00952,where did the rain go??,where did the rain go??,neutral
347644a6e2,happy mother`s day!!!     gr8 day,happy,positive
3fd06da4f6,is going to watch the two davids. yey,yey,neutral
26114a3164," I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.","I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.",negative
0fb1702f54,Happy Mother`s Day to all the American mamas!,Happy Mother`s Day,positive
ccd14c9062, agreed,agreed,neutral
e1a1b837ae, aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,negative
062c1c2b77,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,negative
e499bade9a," living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.","living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.",neutral
64b0f463d4,no one wants a #VirtualKiss,no one wants a #VirtualKiss,neutral
a7e940c045, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,.it was a pleasure shopping with you.,positive
3a1c85f36f,I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!,help,neutral
b699702f53,"sorry , i chili cheese dogged without you",sorry,negative
a8ba66c787,Happy mothers day  I`m so hungry and the resturants are all closed... ****,Happy mothers day  I`m so hungry and the resturants are all closed... ****,positive
d3414ba030,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral
11e6cc2a94, I`m thinking the 'Chevrolet Doom' would be fitting for GM,thinking,neutral
3f4fa50ffe,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,neutral
8bdcc2bc7c,why won`t the kids sleep,why won`t the kids sleep,negative
e0e7272b80,Just saw G.O.D perform I love you I thank you by MC Mong.,I love you I thank you by MC Mong.,positive
c75a7d66f3,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",It was fun  it`s been NINE months!,positive
7cef0e16d6, Aw what about me,Aw what about me,neutral
d0c9217a11,Experiencing pain with paginating ASP.NET ListView controls,pain,negative
a61004961b,UGH! I have GOT TO STOP biting my nails  grrrrr,UGH! I have GOT TO STOP biting my nails  grrrrr,negative
a564b5de4f,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,neutral
4647a571c3, hi Add me.  it`s shannen,hi Add me.  it`s shannen,neutral
297dc382b0,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,disproves,neutral
f572bd1cd4,"i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser","i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",positive
40450f319e,"I want to go to VP, but no one is willing to come with me.","I want to go to VP, but no one is willing to come with me.",neutral
9da7d61bc3, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fam is not appreciating you like they should.,neutral
c021593cf3," Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I`m unemployed at the moment and I hate it!",d I hate it!,negative
df0f51d307,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,neutral
90b40296c9,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",bloody,neutral
63ad794937, thanks lady.... bummer for sure.,thanks,positive
fecb93e6a4,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly","After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral
b90813b706," It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",beautiful,neutral
d99223016e," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies","OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",neutral
42864be9b3,Sewing things is nice  I feel crafty and productive. And foxy.,I feel crafty and productive.,positive
5fa1b58e56,Nice sunny day,Nice sunny day,positive
9e5e018a44,I`ve got jam! Oh yea.,I`ve got jam! Oh yea.,neutral
eb86cc3c86,trying to figure this twitter thing out!   I`m quite excited about it,I`m quite excit,positive
d2b5967a3b, Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),negative
277a98d8fd, Equations and graphs,Equations and graphs,neutral
dcf3ad3eb2, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute,positive
a5d531f4c5,Getting ready to go study outside while having some fun in such a nice sunny day.,while having some fun,positive
597e726b3a,Smith/Amherst mini-reunion last night was fun- how i miss the old days,Smith/Amherst mini-reunion last night was fun- how i miss the old days,negative
e630dac402, Moral support for students,Moral support for students,positive
b9fe054390,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,neutral
16f6fb96bc,Hahah. Love them!,Hahah. Love them!,positive
f3311bf5be, I need to go shopping with you...but I need to save my money,I need to go shopping with you...but I need to save my money,neutral
c07a011b65,such.a.tease.,such.a.tease.,neutral
e95df15377,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY`S Chocolate Syrup!",delicious,positive
a7f4558965,YAY! GO TAYLOR SWIFT!! come to australia again!!!,YAY! GO TAYLOR SWIFT!! come to australia again!!!,positive
be52a2b20c,Can`t I just be a stay at home mom already,Can`t I just be a stay at home mom already,neutral
351f5199ea, i dunno what i`m gonna do. i love my skinny jeans!,love,neutral
a59f020676,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",hopefully,neutral
5a9cc266f5,Happy 11th  I`m going to sleep now lolz,Happy,positive
2fc0bc611b,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,Lunching at favorite local,neutral
0cfc4e983b,[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,good,neutral
8bde9c5144,Wow slept in with no dolidh here to wake me up,Wow slept in with no dolidh here to wake me up,neutral
d4970d9ea0," - Yes, you are addicted - half my twitter friend updates are yours","- Yes, you are addicted - half my twitter friend updates are yours",neutral
8863c4dac7,Wow... I was tricked into the #hoppusday hype today....,Wow... I was tricked in,neutral
5b96e15588,love it when jonas brothers are in the trending topics. maybe taylors turn next,love it wh,neutral
29d536c2c7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...","Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..",neutral
8b6411d030,I dnt get to go play lasertag w/ my besties!     *old me`s dead and gone*,*old me`s dead and gon,negative
5d563ea9be, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!,positive
2499d7f119, anytime buddy  I c u @ 701!,anytime buddy  I c u @ 701!,neutral
c0ccedfe65,Kristen i miss you,Kristen i miss you,negative
cd89dbeb24, awesome! have to take a look at them when i`m home.,awesome!,positive
f9754cdccc,my blog is now updated,my blog is now updated,neutral
9d94383738,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,Hopefully,neutral
bb5279b5b1,don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,love a free night,positive
6005d45e7d,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,neutral
b74edb4841, Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,negative
fc48874c31,"http://pic.gd/63ef My college, My friends","My college, My friends",neutral
36915bade3,So bored  waiting for class to start. Sigh midterms next week >_<,So bored  waiting for class to start. Sigh midterms next week >_<,negative
7cb41b61f1,Thundershowers plus baseball equals awwww,awwww,neutral
d7ddf505e0, But can you breathe OK?,But can you breathe OK?,neutral
48c33f7ac1,"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",love,positive
0e1d9ca5a3,I haven`t seen Muffin in two whole days!,haven`t seen,neutral
c8db46d06c, No blood drives in my area.  I`ll keep looking.,No blood drives in my area.  I`ll keep looking.,neutral
606b4addd7,http://pinkpawsforlife.org/ - pets get cancer too.,http://pinkpawsforlife.org/ - pets get cancer too.,neutral
3252b29862," Hey, nice seeing you on Saturday. Glad things are going well for you.",Glad,positive
bd9ece870b,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,blows.,neutral
6a886821ed,ahhh fusterated,fusterated,neutral
5e6024ab45,is wishing everyone a blessed & beautiful Mother`s Day!,is wishing everyone a blessed & beautiful Mother`s Day!,positive
735b31a2e0, i would be looking forward to seeing you tonight if i was going,looking forward to seeing you,neutral
0b6abe78f6,"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!","_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!",negative
393a92e358, Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!,gorgeous,neutral
3a4ee35951,_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,hope,neutral
b45c45f3d4,   We`re idiots.  Ok mostly I was skint but hell I could`ve done something......,re idiot,negative
62ae002955,we`re getting another puppy  ... not cool... really,not cool.,positive
b67409527a,"Home, getting ready to back to work on Monday.  Maternity leaves is up","Home, getting ready to back to work on Monday.  Maternity leaves is up",neutral
c14fae5f35,Happy Mother`s Day to all your wonderful moms!,Happy Mother`s Day to all your wonderful moms!,positive
8b0346c790,bought awesome shooeessss,awesome shooeessss,positive
9f7cf7a3e1, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,happy,positive
20fe1a92a4, ****,****,neutral
15496f3815,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say,neutral
a4cd016fe1, That is annoying. What gear is it? I`ll take it off your hands,That is annoying. What gear is it? I`ll take it off your hands,negative
e280624bb4, woohoo! congrats to your friend and the boyfriend.,woohoo!,positive
83c5057a68,driving past Tattered Cover w/o stopping  promising myself to make time next week.,Tattered,neutral
31eb6d90aa, yes dear....  ... I`m opff bbl8r,yes dear....  ... I`m opff bbl8r,neutral
158f03eb00,fun in the sun hmmm hell no it`s cold,fun in the sun hmmm hell no it`s cold,positive
dc63a5a32b,Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,So excited,positive
b474634e03,Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,****,negative
6cd54b6251,"awesome milkshakes, i had areo mint,. we just blended it up, it was like a lumpy smoothie  so then we did some more chattering and ...",awesome,positive
cc43006922, its just one of those days....,its just one of those days....,neutral
615895d324,hates this weather,hates,negative
24013502d7, 5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,negative
5d979e7950, fantastic.... pick up a **** for me,fantastic.,positive
9ac2930f3e,"_juneau I did, until my parents got all f`d up and I started comfort-eating",until my parents got all f`d up an,neutral
8c5623df48, anytime from now on lol. i`m just reading and stuffs,anytime from now on lol. i`m just reading and stuffs,neutral
5a622247db,lol thats the highlight,thats the highlight,neutral
38e4bf23ba,"rain, rain, rain. wow i actually LOVE the rain....",LOVE,positive
c070fafb62,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men","He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men",positive
0d9000c4ea,Someone just admitted to having a crush on me.. That`s cool,That`s cool,positive
99a026c88c,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,neutral
4dda3534b6,Oh good. I get to be the gooseberry all night now that katy isn`t coming,Oh good.,positive
16abd22134, Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,Ahhh...can`t do this one.,neutral
c81b86f95d,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time,positive
cad5f0a3d6," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",lost,negative
e56c6c9b5c,i think that studying has really started taking its toll..,i think that studying has really started taking its toll..,neutral
b76c5f4ed3," As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",I dont wanna impose,positive
229635f556,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,ree-heally hoping the rain stops,neutral
74a99687a6," alright, I`ll let you slide on that one","alright, I`ll let you slide on that one",neutral
0842d783b1, I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,neutral
3b9775da31,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice",that`s really quite nice,positive
47837efcbc, I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,i would die if they played Pushit.,negative
e80f59e228," it`s a good sized family room, so not too cramped, watched match in room  Watched tv on iplayer after kids asleep",good,neutral
99595ebfea,. welcome to Twitter!!!    Love you!!!  Can`t wait to see you next month,Love yo,positive
3b4db77aab,Reminising on such a wonderful day yesterday with my family and my love.  Nothing like shooting some basketball with the men in my life,such a wonderful day,positive
dd57c11d54, LOL that is so Charlie......I miss Charlie,LOL that is so Charlie......I miss Charlie,negative
518f900211,Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,amazing,positive
f475ebfa3d,Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!!,neutral
ed54b58811, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,negative
bb5a1bc0c0,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,driving me nuts..,neutral
91de35d130,A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,Have u ever heard of school and horrible mums,negative
e828605ae6,_McLife yeah that is the one thing i hate about tweetdeck,i hate,negative
c574bb2d1c,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...,neutral
dec99d3231,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar",negative
93c0d2e37e,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",which is a pain if you need to use all of them,neutral
15ed2f7353,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,neutral
15a8ef10bd, congrats!,congrats!,positive
80aaf84e8a," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",were fab,neutral
13deeab357,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert","watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert",neutral
920e82d830,ughhh rejected from the 09 mediation program. SUCKSSSS.,ughhh rejected from the 09 mediation program. SUCKSSSS.,negative
933f37b4c3,// sounders game tomorrow! and mother`s day,// sounders game tomorrow! and mother`s day,positive
444314a2f9, yay!! we`ll all move!! sorry dh is being Grr...  ****,sorry,negative
6363fc564e, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,is aweso,positive
4146b28723,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!,Looking forward fo,positive
995d42f060, Chica! Two more days!  I want the US Elle too.,Chica! Two more days!  I want the US Elle too.,neutral
9eab067711,**** being drunk and hot sucks,sucks,negative
74cc842262,"absolutely boiling! Got factor 50+ on! Must not turn orange, must not look like oompa lumpa... My left shoulder is burnt from yesterday",My left shoulder is burnt from yesterday,negative
f65709c614,Saturday Night Live in 3 minutes  Jimmy should still be on it.,Saturday Night Live in 3 minutes  Jimmy should still be on it.,neutral
98e9110ad9,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,positive
240d2c4069,wishes all you moms a happy & blessed Mother`s Day!,wishes all you moms a happy & blessed Mother`s Day!,positive
9070eaed9b,Just finished watching terminator. Other than the music nothing is great,Other than the music nothing is great,positive
176112996c,Goodnight!  Happy Mothers Day!,Happy,positive
3d765d73fb,wish my nicky were home too,wish my nicky were home too,neutral
f6b057aa01,back at work  its too warm to be in here today!!!,its too warm,neutral
f250ff73c2,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?,neutral
d9389e11e7,Also...     #travel #backpacking hope you enjoy our pics & videos,you enj,positive
bddba468c0,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,Wow it`s definitely Friday- the gym is completely empty! What to do? I`d like to play the wii but I guess I`ll vacuum,neutral
c615aa6d67,planning how to move back home...the regression process is in motion,planning how to move back home...the regression process is in motion,neutral
c215a65192,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,negative
c56e52124b, well sure hope they can do that...,well sure hope they can do that...,positive
3747ce1ef8,Omg going to die of swine flu when I go to Melbourne,die,negative
2fa5aee2a0, I`m with ya....  doesn`t  follow me either,I`m with ya....  doesn`t  follow me eithe,neutral
0ec6b76692, what you took your bracket off... ? And now it`s time for bed !,what you took your bracket off... ? And now it`s time for bed !,neutral
c0bb77174c,i just reading a magazine,i just reading a magazine,neutral
08bf569380,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to","I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",negative
398a4c202c,thanks !!my real name is nadia,thanks,positive
4d73740152,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!","So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",neutral
e916d8e278," The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!","The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",positive
cf1481d285,Pshh i dont have it,Pshh i dont have it,neutral
bfed2309f3,I`m getting more and more followers... look out Ashton!,I`m getting more and more followers... look out Ashton!,neutral
29e84a85e3,Shelf from Ikea fell off the wall. damage done...about $78.95 worth. Or at least thats my estimate.,damage done...a,positive
a34a9fdf86, I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,neutral
e9d05e1ea5,How do you forgive yourself for hurting the one you love the most?,hurting,positive
8d7897a009,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.","_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.",neutral
2c3ee1a98a,just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,fun,positive
bbbca31b6d,Im going bed i dnt feel well as always,dnt feel well,negative
4c3c4ac3b6,Got back from Arizona yesterday.  Moved the furniture and stuff out of the Arizona house and shipped it to Redwood City.    How sad.,How,negative
6729293c36," oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha","oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how`s the intern life? haha",neutral
c45b019463,Good morning world! I feel really sick.,Good morning world! I feel really sick.,positive
c717411c9b,I just had a horrible dream.,I just had a horrible dream.,negative
de95029f8e,I think me gettin a physical change,I think me gettin a physical change,neutral
59ad7f6ebe,"going to work, it`s 3:30am","going to work, it`s 3:30am",neutral
a41de4cf50,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,Apparently today is Happy Star Wars day.  I`m suppose to say may the 4th be with you.,positive
6c7a4e0f9e,excited to see my cousins this week.,excited,positive
e1221b2c32,http://twitpic.com/66xlm -  hate when my PARKED car gets hit,hate,negative
a773a3f5db, Ah that would explain the italian colouring,Ah that would explain the italian colouring,neutral
b082de9c82,city in a bittt.,city in a bittt.,neutral
05b0c79f2c,FRIENDS COMING TONIGHT! Hopefully the weather will stay nice,Hopefully,positive
8ef8dcb526,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,neutral
24e261658c, kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,crisps,neutral
78517b7bb0,"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",s?  Now I`m curious as hel,positive
dfaf70fa4b, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,neutral
1c25ffb615,14 more days with slow internet,slow internet,negative
cb9a6051ca, Nice glasses. Looks good,Looks good,positive
4690501112, legit. Legit cruise.,legit. Legit cruise.,neutral
ed10839baa,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,neutral
66574582f2," c is nice, but I wouldn`t call it fun","c is nice, but I wouldn`t call it fun",positive
25d467c2d2,:: holy kraut. I canNOT stay up this late. But the book is done and in the author`s in box.  Tucking in with kitty-boys now. Nighty-night.,canNOT,neutral
875273ed08,I think I may cry. I just sold my 97 civic. Its no longer mine.,I may cry.,neutral
fb52ea9ce8,About to leave the fights. I`m tired and my voice hurts.,tired,negative
eb79500580,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,neutral
9547209186, hahaha I didn`t even notice the name - LICE,hahaha I,neutral
c94ddb4f4e,is so sick of myself + my life  i`m never going to be as good i want + need to be. xoxoxo </3,sick,negative
b67b28e014, The party has to be moved to next weekend  ..stupid weather.,..stupid weather.,negative
38b41d4e07,my mum would be happy to receive 2 handbags and a card from us today. heheee.,my mum would be happy to receive 2 handbags and a card from us today. heheee.,positive
dcdff52606,In the university with hungry!!,In the university with hungry!!,negative
