textID,text,selected_text
d9fbfafe46,Good Morning Tweeties,Good
4fb25c5aa6,_angel I cant i dont have mms  but i will waer it nexxt time i see you,_angel I cant i dont have mms  but i will waer it nexxt time i see you
9d5ca07425,boys and girls lie? awww is santa not real either?,boys and girls lie? awww is santa not real either?
8dae0c6c8b,Happy Mother`s Day Mama bear,Happy Mother`s Day
ebe7dbb709,Happy nurses week! It`s our first one as rn`s,Happy
1099633919,The seat was a nice place to go,nice place to
ef00e560b0," b/c 'we' ONLY have Baby Phat, Phat Farm, Applebottoms & FUBU!! And they come up pretty WEAK!! Double",WEAK!
c35dd917eb,_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??),_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??)
7c29f8f1df,needs a break from the computer... adios  <3,needs a break from the computer... adios  <3
5ddda8b866,I want some cookies.,I want some cookies.
100dfa1c6c,Hanging with my cousin Jimmy then hopefully hanging with my friend,hopefully
9b57fa7fae, heyy i finally got one too  oh and good luck on your finals today,nd good luck
dfa6598452, I miss you...  come over and say bye before I leave!!,I miss you...  come over and say bye before I leave!!
ba5d582aaa,"Ok, time for bed. Good night Twitter",Good night Tw
0f7d971d93, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,hope
5bb84e6c69, excellent good to see,excellent
4d3ccbe52f," omg!!!! I feel bad,  .Was it good?              ;","I feel bad,"
6bbb65a341, JACKSON RATHBONE!,JACKSON RATHBONE!
9356ba6a0e,on way to work,on way to work
e0102d2a90,"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****","got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ****"
58f82fa6b7, So Windows LiveWriter`s accessible? Guess that answers that.,So Windows LiveWriter`s accessible? Guess that answers that.
6adeb8b9c6,i wish paramore would come to ireland,i wish paramore would come to ireland
bca1eee90e, I know!!!! He didn`t ask me,I know!!!! He didn`t ask me
612a72340c, Ahhh so Jealous!  Have a nice time and I`ll see you when you get back x,Ahhh so Jealous!  Have a nice time and I`ll see you when you get back x
358fe1c33b," actually, I wish I was back in Tahoe.  I miss it there.",I miss it there
abaa10bfc5," - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?",sad
162f8609ed,I am so sad...,sad..
e1b7e1a913,"around, reading, bed.","around, reading, bed."
5136848d5f,Last days of maternity leave,Last days of maternity leave
e96d8ec69b," Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!","Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!"
2fec753891,night night dollies  you are al so amazing,you are al so amazing
68d3ea9947,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.,.good
540c34b1e1, OMG!!! That`s a nightmare,OMG!!! That`s a nightmare
d464552b68,I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,I WILL CRY!!
44aea92916,   People are cruel sometimes.  I can`t imagine being a Star.,People are cruel sometime
ef18d5c574, nice new profile picture! Glad to see some friends in there,nice new profile picture! Glad to see some friends in there
635052f8b8,ping pong tomorrow,ping pong tomorrow
5468ad9604, I was just about to put in '@' and then my username.. Wow.,Wow.
cff20b9529,has has an ok day with jo. She bit me and now its bruised.,bruised.
1004435044,_Laurie my thoughts rae with you and your family,_Laurie my thoughts rae with you and your family
9c8845f9f7, i miss you  !!!! ??,i miss you
fd81e4afaa, Something like that happened to me once: We closed the side door too hard and the engine locked up,Something like that happened to me once: We closed the side door too hard and the engine locked up
780e7e15cb,"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",laughing at all the dumb stuff I
8d1b62dbbf,In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,Good to be (sort of) home! :pI`m guilt stricken
0096346b61,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,Very sad
f21b92d13c," Yes otherdad   Wait, do I go back to sleep or cause mischief?","Yes otherdad   Wait, do I go back to sleep or cause mischief?"
0b882c5b79," btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",thanks
60c34cb9d8,Sending love & respect to all the mommies out in the twitterverse! You all inspire me!!,love
0c1986facc,twitter is acting weird,acting weird
ecf2eae799,_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,but i couldnt
1f1b0c0d6f,kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl,awesome.
08147efbe3,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,jealous..
21bf0abafd," Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway","Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway"
71d48361a6,Finally came around to shorten my Twitter username from  to . If you follow me - no need to change anything.,Finally came around to shorten my Twitter username from  to . If you follow me - no need to change anything.
d51e6d306d, i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,i really wish i could make it!
e4ac197713,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?","In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?"
e13ebcb0a2,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow
c79e989647,Rele doesnt want to leave lfpa.,Rele doesnt want to leave lfpa.
c6d01166ec," I`d have responded, if I were going","I`d have responded, if I were going"
efb00281a2,: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,Thank you for being such an awesome mother
ff89736e2b,_pearlman  mow love mow,love
c1587fdca9,  i love you mooorrreeee,i love you mooorrreeee
221e62344f, HAHAH you know you loved the hannah montana movie  it was aweesome,it was aweesome
9155e53ffa, You`re welcome!  How much longer until it`s colored in?,You`re welcome!  How much longer until it`s colored in?
656ae815d0, would like to swap...i`m sitting with 3 grumpies,like
3b704ff59d, No money... and No Car...,No money... and No Car...
4ba3fe0013,Last day in Dijon,Last day in Dijon
130559690b, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you
cf09b18b7d,jason! bend over so i can hit it from the back,jason! bend over so i can hit it from the back
11ec555c5d," ouch! I can`t even look at that one, just knowing it exists it enough for me",ouch!
af14fdc087,I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,yumm!
dd6164da82,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...","Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more..."
f870e795a7, i`m fake. . Is that the same?   ~K~,i`m fake. . Is that the same?   ~K
f7b35fc5dc, yup .. sad eh .. Betty man .. it should have been betty,sad
0d448fbaa0,"Starting my internship today, pretty excited!",excited!
d47fd57346,"  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...","not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen..."
c83c43f478, Have a good day,good
bc0a691733,listening to a new Stolen Sheep record,listening to a new Stolen Sheep record
4664865df9,okie gonna tweet more because i am loosing you guys or girls,loosing
3769ac606e,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week
36db1f8ad8,is a bit tired. I blame the rain.  http://plurk.com/p/x2jc9,tired.
3b191dd747,"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!",life sucks!!
43e303fd9f,upss..her name is writen like chesca.,upss..her name is writen like chesca.
b3b5d196ae,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,Happy
67d0e429e4,Off to school. Who knows what to expect? Bring on life and all of it`s suprises!,Off to school. Who knows what to expect? Bring on life and all of it`s suprises!
a081cba1df,Unfortunately these heffas decided to take an impromptu mall trip without telling me,Unfortunately these heffas decided to take an impromptu mall trip
906f21407c,"Rose Romance is released here on Thursday, gonna get me some BPs","Rose Romance is released here on Thursday, gonna get me some BPs"
ea66ecbe33, ive finished them now,ive finished them now
97b13a13e4,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,great.
c108704bba, You right...we are 'arguing' about nothing...I thought it was healthy conversation,.we are 'arguing' about nothing.
e6b2c90647," Speaking of which, we need to talk soon.","Speaking of which, we need to talk soon."
8c6efb4ea4,today is a busy day. exhausting!,exhausting!
4cf5cde005,"Wow, can`t believe Monday is here again already. I hope everyone is well today",hope
ce60c0a054, following 865 and followers 539...not nice,.not nice
fb30c25788,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I`m sorry 4 ur pain.","love,"
5ed544fbcb, hahah! sadly there is no current activity though in the room,! sadly
5f55610078,I`m too tired,tired
4d1ac28400, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/
65b947ea2a,webcam still wont work  evil stuffs.,evil
9afc35d1c0,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!,i don`t like the other ones.
73ee80aa8f, I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes,I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes
e604259c01,pulling articles,pulling articles
9c41584560," heh, thats the same theme I used on http://leetbix.net","heh, thats the same theme I used"
1beebdfd05, I wish you weren`t going to a 19+ venue in Vancouver,I wish you weren`t going to a 19+ venue in Vancouver
737ed8a155, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.
06b53522af,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!","Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
e64ad4e0a3," I will, n btw happy mothers day sissy","I will, n btw happy mothers day sissy"
e439440888," Hey, Maria! I`m so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site soon.","Hey, Maria! I`m so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site"
bc99427696,"planning! and trying to call the doctor, though that isn`t going so well. So mostly, planning",though that isn`t going so well.
e980c9189e, looooooooooooool thanks,thanks
1dca967243,i know i was wrong. maybe i shouldnt did all of those **** things like that,wrong.
a5cbdf5a38,and young ones....'look what I found'....'breakfast'....,and young ones....'look what I found'....'breakfast'....
208a5a9286,still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!,i so hate this feelin!
ea8c1a61aa, ME! oh wait wrong state,oh wait wrong state
cacf4c62d8,thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go,i dont want to go
f92c3815ee,One good deed deserves another. I hope to help someone else some day,One good deed deserves another.
5c086e49b1,"  I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?","I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?"
254d3dd5f2,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",hates
efbca5f3e3,taking mum to lunch for mothers day,taking mum to lunch for mothers day
1f560161e2,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
55be4400ff, bit excited are u bradie lol,excited
2eaa4e968f," Maybe you have, my memory sucks.",my memory sucks.
165d90b680,"is missing her best friend  commme back kayla, going out in a little while",is missing her best friend
15912eafb8,"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?","*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?"
7a5693514e, people are pathetic  how do u know some one is trying?,pathetic
64bd191dff,Happy moms day,Happy moms day
303f65d5bc,watching the games and making some popcornss!,watching the games and making some popcornss!
3ac60d5530, you`ll be fine  don`t worry ... good luck again,e fine  don`t worry ... good luck again
dd44ae05ce,In pillow heaven,In pillow heaven
53caecee4e, sounds like you`ve had a nice weekend lady!,nice
cdc487d933,Where is the sun!!,Where is the sun!!
64d2bcfe78,has just joined the twitter community,has just joined the twitter community
d4b8c03499," youre not going, are you   ?","youre not going, are you"
9cce4d3360,   See you later lovely ladies.  Be Good & I love you millions  ****,d & I love
b776f71702,"_Chip That`s right! I totally forgot. Might not be till August, though    Have a great summer!!",Have a great summe
373175cbb8," http://twitpic.com/4w0yj - wow, fancy!","wow, fancy!"
20f3bcc99c,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
ddbbc02e1b,i hate having the same hair for too long. i think i want super looong hair now,i hate
b68d71e549,wow...i have to many bookmarks...i just spent a good hour organizing,good
770d53e297,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well
4087622ec3," i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.","i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar."
77efd1caba,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",Fab
1af9e0ef6b,My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,haha.
58eeb094ee,very malakas ang ulan. how will i go to fort,very malakas ang ulan. how will i go to fort
6d7f97b8bb,losing weight  check the pic,losing weight  check the pic
7ced8e7ade,I think my phone has officially bit the dust.,I think my phone has officially bit the dust.
e9657b27fb," great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",great
089b3e2c45,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek","Still unbelievably shocked about the firing of THE best radio personality,"
cdbc2feb5a, so haven`t seen any videos the last few days  hope everything is ok...,so haven`t seen any videos the last few days  hope everything is ok...
5149403b55,eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,happy
0e89c8998f,i still DON`T have the internet @ home  ****,home  ****
2ff668443e,http://twitpic.com/67ot5 - the most amazing decoration of a store i`ve ever seen... & it`s almost been 2 years,amazing
eb71a5c1c4,Presenting today...hope it leads to the ability to move up one day,hope
eef22cb715, u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED,u understand now why i keep telling u MAKE A TWITTER app that understand MY NEED
7918e4c7f4,eating chicken noodle soup...... its one of those days,eating chicken noodle soup...... its one of those days
91ca3aedcc,I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd haha,I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd
b0a3a50e36,_In_TX I know what you mean.,_In_TX I know what you mean.
b4932a7d80,looks can be deceiving,deceiving
53d3b87274, And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,Blessings and Jo
c439e99493, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.
0ff2ada8ef, I am so stoked on seeing you with the Jonas Brothers,I am so stoked on seeing you with the Jonas Brothers
cf53a4c755,We`re not gonna be able to talk again,We`re not gonna be able to talk again
a1d8014e7a,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,Why the hell did I leave Kilkenny!?
48558a6d4e,thinks that the limit of 140 letters is really not fair. 300 + would be better,not fair.
7480e1b421,going to see star trek with my babe  im actually excited about this hah,excited
d8c00c2c40,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal","_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal"
aabf552f2b,is online shopping...fantastic,fantastic
4d63d1fb98,"wearing a pair of trousers that were loose last year, tight this year",tight this year
4a90e16b2e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy
d4965c1cad,sweet situations.,sweet situations.
f2ceb35f03,is ready for summer!!!,is ready for summer!!!
f3627fb713,"wow, EMC`s new site is - different","wow, EMC`s new site is - different"
aa7740eecc,Relaxing with my daughter watching Friends,Relaxing
b28d4de471, goood,goood
50770bf7c5," Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.","Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
95de3e6e32, well now i do,well now i do
5d4f585784, - and yes i like the vids,yes i like the vids
c567acdd54, Good work.I`ve only just managed to turn my studio on... I envy your productivity,. I envy your productivity
13ed228a0c, Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you,Thank
78a513eb0f, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,good
e2233c80ac,"waking up again, this time with a hot cup of coffee","waking up again, this time with a hot cup of coffee"
a2b5079e8f, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,d i`m really excited
09c55436d0,Britain`s got (good) Weather. I wish I had some of that over here.,Britain`s got (good) Weather. I wish I had some of that over here.
d2c8c8d85a,just hanging around the house. Thank god its friday. With nina &  later and working on a global project,Thank god
3155f8a315,YAY mom bought me the Sakura bodyshop lotion!  <3,YAY mom bought me the Sakura bodyshop lotion!  <3
c250eeadf8,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,Yay!
a46f8a3dd8,now my ds just died  whatta letdown!,died
c16cf088fd,_30439 I really wish I could go!,wish
8cd0846e21,put my dog to sleep  I love you abby RIP<3,put my dog to sleep  I love you abby RIP<3
9ef748690c,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",pain
b9a4d641fb,SoCal!  stoked. or maybe not.. tomorrow,SoCal!  stoked. or maybe not.. tomorrow
aeda14f0a4," yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",but at least im getting it for free  ill miss my sk though
d591ab9019,I will not be late.  I will not be late.  I will not be late.,I will not be late.
5fd24eeb83,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.","I missed you yesterday, Lacey.    We get to go to granulation tonight, though"
94eb63199a,New To twitter,New To twitter
da81844067, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):
302fb29b4a,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,looking forward to it
e93a4aee65," ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)",nd weir
2779cba84b," You were absolutely amazing in the Wolverine  you`re sooo beautiful !! you`re also such an amazing person, i look up to u",o beautiful
ac24bb9054, and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it,and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about
31d9095027, hehe yeah! Its funny that updating people on the random things you do is so amusing.,s so amusing.
655538fef1," Plus you guys have IceTV, which I REALLY miss from living there.",I REALLY miss
473e709af2,Feeling nauseous and can`t sleep.,nauseous
675917cc06,Working!!! Still sick,Still sick
efc409d60b, So sorry to hear about your mum.,sorry
85bc3d62d0,Love thy self. Keep it simple. Learn Tai Chi. Those are my aims today. Beat up ankle is less swollen  I am on a no negotiation vacation!,Love
f05f7603ec," wow, that`s cool  bytheway, i love your new TV show",i love
f566619a04, Jars was gonna be my answer,Jars was gonna be my answer
58f3de73ee," thanks oscc  i have been changing it up lately, and I like this layout the most <33",thanks
b26ba00952,where did the rain go??,where did the rain go??
347644a6e2,happy mother`s day!!!     gr8 day,happy
3fd06da4f6,is going to watch the two davids. yey,yey
26114a3164," I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.","I applaud you for accepting **** marriage, I have rels that are born again that hate me for it."
0fb1702f54,Happy Mother`s Day to all the American mamas!,Happy Mother`s Day
ccd14c9062, agreed,agreed
e1a1b837ae, aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,aww sorry boo. I haven`t bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.
062c1c2b77,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !
e499bade9a," living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived.","living in harlem, i can say for sure that there is far more pollution here than in other parts of nyc where i`ve lived."
64b0f463d4,no one wants a #VirtualKiss,no one wants a #VirtualKiss
a7e940c045, Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,.it was a pleasure shopping with you.
3a1c85f36f,I`m trying to figure out how on earth I am supposed to be able to update my statuses via my phone. Someone help meeee!,help
b699702f53,"sorry , i chili cheese dogged without you",sorry
a8ba66c787,Happy mothers day  I`m so hungry and the resturants are all closed... ****,Happy mothers day  I`m so hungry and the resturants are all closed... ****
d3414ba030,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
11e6cc2a94, I`m thinking the 'Chevrolet Doom' would be fitting for GM,thinking
3f4fa50ffe,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!,Fell off the wagon and had a Maccy`s!! : Fell off the wagon and had a Maccy`s!!
8bdcc2bc7c,why won`t the kids sleep,why won`t the kids sleep
e0e7272b80,Just saw G.O.D perform I love you I thank you by MC Mong.,I love you I thank you by MC Mong.
c75a7d66f3,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",It was fun  it`s been NINE months!
7cef0e16d6, Aw what about me,Aw what about me
d0c9217a11,Experiencing pain with paginating ASP.NET ListView controls,pain
a61004961b,UGH! I have GOT TO STOP biting my nails  grrrrr,UGH! I have GOT TO STOP biting my nails  grrrrr
a564b5de4f,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun
4647a571c3, hi Add me.  it`s shannen,hi Add me.  it`s shannen
297dc382b0,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,disproves
f572bd1cd4,"i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser","i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser"
40450f319e,"I want to go to VP, but no one is willing to come with me.","I want to go to VP, but no one is willing to come with me."
9da7d61bc3, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fam is not appreciating you like they should.
c021593cf3," Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I`m unemployed at the moment and I hate it!",d I hate it!
df0f51d307,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!
90b40296c9,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",bloody
63ad794937, thanks lady.... bummer for sure.,thanks
fecb93e6a4,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly","After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
b90813b706," It`s a beautiful MN day, but I`m stuck inside playing Zelda.  I`ve gotta play at least 10 hrs. today.",beautiful
d99223016e," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies","OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies"
42864be9b3,Sewing things is nice  I feel crafty and productive. And foxy.,I feel crafty and productive.
5fa1b58e56,Nice sunny day,Nice sunny day
9e5e018a44,I`ve got jam! Oh yea.,I`ve got jam! Oh yea.
eb86cc3c86,trying to figure this twitter thing out!   I`m quite excited about it,I`m quite excit
d2b5967a3b, Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;)
277a98d8fd, Equations and graphs,Equations and graphs
dcf3ad3eb2, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute
a5d531f4c5,Getting ready to go study outside while having some fun in such a nice sunny day.,while having some fun
597e726b3a,Smith/Amherst mini-reunion last night was fun- how i miss the old days,Smith/Amherst mini-reunion last night was fun- how i miss the old days
e630dac402, Moral support for students,Moral support for students
b9fe054390,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo,'We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet' finding nemo
16f6fb96bc,Hahah. Love them!,Hahah. Love them!
f3311bf5be, I need to go shopping with you...but I need to save my money,I need to go shopping with you...but I need to save my money
c07a011b65,such.a.tease.,such.a.tease.
e95df15377,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY`S Chocolate Syrup!",delicious
a7f4558965,YAY! GO TAYLOR SWIFT!! come to australia again!!!,YAY! GO TAYLOR SWIFT!! come to australia again!!!
be52a2b20c,Can`t I just be a stay at home mom already,Can`t I just be a stay at home mom already
351f5199ea, i dunno what i`m gonna do. i love my skinny jeans!,love
a59f020676,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",hopefully
5a9cc266f5,Happy 11th  I`m going to sleep now lolz,Happy
2fc0bc611b,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,Lunching at favorite local
0cfc4e983b,[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,good
8bde9c5144,Wow slept in with no dolidh here to wake me up,Wow slept in with no dolidh here to wake me up
d4970d9ea0," - Yes, you are addicted - half my twitter friend updates are yours","- Yes, you are addicted - half my twitter friend updates are yours"
8863c4dac7,Wow... I was tricked into the #hoppusday hype today....,Wow... I was tricked in
5b96e15588,love it when jonas brothers are in the trending topics. maybe taylors turn next,love it wh
29d536c2c7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...","Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary.."
8b6411d030,I dnt get to go play lasertag w/ my besties!     *old me`s dead and gone*,*old me`s dead and gon
5d563ea9be, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!
2499d7f119, anytime buddy  I c u @ 701!,anytime buddy  I c u @ 701!
c0ccedfe65,Kristen i miss you,Kristen i miss you
cd89dbeb24, awesome! have to take a look at them when i`m home.,awesome!
f9754cdccc,my blog is now updated,my blog is now updated
9d94383738,Applying for part time jobs.  LMAO Hopefully someone needs some help. ~AP~,Hopefully
bb5279b5b1,don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,love a free night
6005d45e7d,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card
b74edb4841, Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre
fc48874c31,"http://pic.gd/63ef My college, My friends","My college, My friends"
36915bade3,So bored  waiting for class to start. Sigh midterms next week >_<,So bored  waiting for class to start. Sigh midterms next week >_<
7cb41b61f1,Thundershowers plus baseball equals awwww,awwww
d7ddf505e0, But can you breathe OK?,But can you breathe OK?
48c33f7ac1,"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",love
0e1d9ca5a3,I haven`t seen Muffin in two whole days!,haven`t seen
c8db46d06c, No blood drives in my area.  I`ll keep looking.,No blood drives in my area.  I`ll keep looking.
606b4addd7,http://pinkpawsforlife.org/ - pets get cancer too.,http://pinkpawsforlife.org/ - pets get cancer too.
